bug_id,severity
1229278,normal
1229279,normal
1229280,enhancement
1229283,normal
1229284,normal
1229286,normal
1229292,normal
1229293,normal
1229299,normal
1229304,normal
1229307,normal
1229309,minor
1229317,normal
1229320,normal
1229321,normal
1229327,normal
1229330,normal
1229338,normal
1229339,minor
1229341,normal
1229360,normal
1229361,normal
1229363,normal
1229369,normal
1229375,normal
1229376,normal
1229384,normal
1229391,normal
1229393,minor
1229395,normal
1229396,minor
1229399,enhancement
1229401,major
1229402,minor
1229410,normal
1229413,minor
1229424,major
1229429,minor
1229430,minor
1229435,normal
1229436,normal
1229437,normal
1229441,normal
1229443,normal
1229444,normal
1229449,minor
1229451,normal
1229452,normal
1229455,minor
1229458,normal
1229464,normal
1229467,normal
1229473,minor
1229475,normal
1229476,normal
1229478,enhancement
1229479,enhancement
1229480,normal
1229481,normal
1229484,normal
1229485,normal
1229489,normal
1229493,normal
1229496,minor
1229497,normal
1229498,normal
1229499,normal
1229501,normal
1229502,normal
1229508,normal
1229516,normal
1229518,minor
1229533,minor
1229541,normal
1229546,normal
1229559,minor
1229563,normal
1229564,minor
1229565,normal
1229567,minor
1229568,minor
1229571,normal
1229572,normal
1229575,normal
1229576,normal
1229577,normal
1229579,normal
1229585,normal
1229586,normal
1229587,normal
1229589,normal
1229592,minor
1229594,normal
1229596,minor
1229604,minor
1229605,normal
1229609,normal
1229611,minor
1229612,normal
1229613,minor
1229615,normal
1229616,normal
1229623,minor
1229624,normal
1229629,normal
1229631,blocker
1229633,normal
1229634,normal
1229639,normal
1229641,normal
1229642,minor
1229654,normal
1229657,normal
1229662,minor
1229664,normal
1229665,normal
1229666,normal
1229679,normal
1229693,normal
1229698,minor
1229700,normal
1229704,normal
1229707,normal
1229713,normal
1229720,normal
1229726,normal
1229729,normal
1229735,critical
1229739,normal
1229740,normal
1229742,normal
1229743,normal
1229757,minor
1229760,normal
1229764,normal
1229769,normal
1229780,normal
1229784,minor
1229794,minor
1229795,normal
1229796,normal
1229799,normal
1229802,minor
1229804,normal
1229805,normal
1229809,normal
1229813,normal
1229817,normal
1229821,normal
1229825,normal
1229828,normal
1229829,normal
1229830,normal
1229838,normal
1229846,normal
1229850,minor
1229853,normal
1229855,enhancement
1229881,normal
1229882,normal
1229887,minor
1229888,normal
1229889,normal
1229890,normal
1229904,normal
1229914,minor
1229917,minor
1229918,normal
1229922,normal
1229924,normal
1229926,normal
1229929,enhancement
1229931,normal
1229932,minor
1229936,normal
1229944,normal
1229945,normal
1229946,minor
1229961,normal
1229962,normal
1229963,normal
1229965,normal
1229966,normal
1229970,normal
1229971,normal
1229972,normal
1229973,minor
1229975,normal
1229977,minor
1229978,normal
1229979,normal
1229982,normal
1229983,normal
1229984,normal
1229985,major
1229987,normal
1229988,normal
1229989,normal
1229991,normal
1229995,minor
1229997,minor
1229998,minor
1229999,normal
1230002,minor
1230004,normal
1230005,minor
1230007,normal
1230010,normal
1230014,minor
1230015,normal
1230017,minor
1230019,normal
1230020,minor
1230025,normal
1230026,normal
1230033,normal
1230034,minor
1230035,normal
1230038,normal
1230039,normal
1230040,normal
1230043,enhancement
1230044,normal
1230047,minor
1230054,minor
1230056,normal
1230060,minor
1230065,normal
1230067,normal
1230071,normal
1230072,normal
1230075,normal
1230079,minor
1230080,normal
1230083,normal
1230089,normal
1230092,normal
1230096,minor
1230098,minor
1230100,normal
1230106,normal
1230110,minor
1230111,minor
1230113,normal
1230115,minor
1230117,normal
1230118,normal
1230129,enhancement
1230131,normal
1230133,normal
1230135,normal
1230138,normal
1230141,normal
1230149,normal
1230153,minor
1230156,normal
1230162,normal
1230163,normal
1230164,minor
1230172,minor
1230178,normal
1230182,normal
1230184,normal
1230191,normal
1230197,normal
1230198,minor
1230199,minor
1230207,normal
1230209,minor
1230216,normal
1230220,normal
1230221,normal
1230225,minor
1230226,normal
1230228,normal
1230234,normal
1230238,normal
1230239,normal
1230242,normal
1230243,normal
1230247,normal
1230249,normal
1230253,enhancement
1230257,normal
1230259,minor
1230265,normal
1230267,normal
1230272,normal
1230276,normal
1230286,normal
1230291,normal
1230295,normal
1230296,normal
1230303,normal
1230311,minor
1230312,normal
1230318,normal
1230319,minor
1230320,normal
1230332,normal
1230336,normal
1230337,normal
1230338,normal
1230341,normal
1230349,minor
1230351,minor
1230352,normal
1230353,normal
1230354,normal
1230355,minor
1230357,normal
1230361,normal
1230364,minor
1230366,minor
1230372,normal
1230377,minor
1230378,normal
1230379,minor
1230381,normal
1230382,normal
1230384,minor
1230385,normal
1230386,minor
1230387,normal
1230394,minor
1230398,minor
1230400,minor
1230401,minor
1230403,normal
1230404,normal
1230405,normal
1230406,normal
1230408,normal
1230409,minor
1230413,minor
1230415,normal
1230420,normal
1230422,normal
1230423,normal
1230424,major
1230425,normal
1230426,minor
1230428,minor
1230434,minor
1230437,normal
1230440,normal
1230446,minor
1230448,minor
1230455,normal
1230456,normal
1230459,normal
1230461,normal
1230462,enhancement
1230464,normal
1230466,normal
1230467,normal
1230468,normal
1230470,normal
1230472,normal
1230473,normal
1230478,normal
1230480,normal
1230483,normal
1230485,normal
1230490,minor
1230492,minor
1230495,normal
1230497,minor
1230502,normal
1230503,normal
1230508,minor
1230509,minor
1230510,normal
1230515,normal
1230519,normal
1230520,normal
1230527,normal
1230528,normal
1230533,major
1230535,minor
1230547,normal
1230553,normal
1230563,minor
1230571,normal
1230591,normal
1230596,normal
1230607,minor
1230611,normal
1230612,normal
1230621,minor
1230624,normal
1230625,normal
1230639,normal
1230640,minor
1230641,minor
1230658,normal
1230660,critical
1230665,normal
1230668,normal
1230672,normal
1230677,minor
1230678,normal
1230679,normal
1230680,normal
1230681,minor
1230686,normal
1230692,normal
1230693,normal
1230695,normal
1230696,minor
1230698,normal
1230699,minor
1230700,normal
1230701,minor
1230704,normal
1230708,normal
1230710,enhancement
1230711,minor
1230716,normal
1230719,minor
1230737,normal
1230740,enhancement
1230742,normal
1230743,normal
1230746,normal
1230747,normal
1230750,normal
1230754,minor
1230757,normal
1230759,enhancement
1230762,normal
1230768,normal
1230769,minor
1230774,normal
1230779,normal
1230780,normal
1230785,minor
1230786,normal
1230787,normal
1230801,normal
1230803,normal
1230807,normal
1230810,minor
1230811,normal
1230817,minor
1230825,minor
1230830,normal
1230833,normal
1230835,normal
1230840,minor
1230850,normal
1230857,normal
1230863,minor
1230864,normal
1230865,minor
1230878,enhancement
1230882,normal
1230899,enhancement
1230902,normal
1230904,enhancement
1230907,normal
1230910,enhancement
1230911,normal
1230912,normal
1230913,normal
1230918,minor
1230929,normal
1230930,major
1230939,normal
1230950,minor
1230955,normal
1230959,normal
1230965,normal
1230973,minor
1230975,normal
1230981,normal
1230985,normal
1230988,normal
1230994,enhancement
1231004,minor
1231014,normal
1231020,normal
1231021,minor
1231024,normal
1231040,normal
1231042,normal
1231047,normal
1231051,normal
1231055,normal
1231056,normal
1231059,normal
1231064,normal
1231070,minor
1231071,normal
1231075,normal
1231091,normal
1231094,normal
1231097,normal
1231100,normal
1231101,normal
1231106,normal
1231107,normal
1231108,normal
1231109,normal
1231117,minor
1231121,normal
1231123,normal
1231124,normal
1231130,normal
1231131,minor
1231132,normal
1231138,normal
1231139,normal
1231147,normal
1231148,normal
1231163,normal
1231167,normal
1231168,normal
1231169,normal
1231170,minor
1231175,normal
1231177,minor
1231190,normal
1231192,normal
1231193,normal
1231196,minor
1231199,enhancement
1231203,normal
1231204,normal
1231205,normal
1231207,minor
1231208,minor
1231211,minor
1231212,normal
1231213,minor
1231214,normal
1231215,normal
1231216,normal
1231218,normal
1231220,normal
1231221,normal
1231222,normal
1231223,normal
1231224,normal
1231225,minor
1231228,normal
1231232,minor
1231235,normal
1231236,normal
1231239,normal
1231242,minor
1231243,normal
1231245,minor
1231246,normal
1231247,normal
1231252,normal
1231255,normal
1231256,normal
1231257,normal
1231265,normal
1231303,minor
1231305,normal
1231306,normal
1231309,normal
1231311,normal
1231314,critical
1231315,critical
1231329,normal
1231333,minor
1231335,normal
1231337,minor
1231338,normal
1231351,normal
1231352,minor
1231353,normal
1231355,normal
1231358,minor
1231369,normal
1231378,minor
1231384,normal
1231386,normal
1231396,normal
1231401,minor
1231404,normal
1231406,minor
1231407,normal
1231414,normal
1231420,normal
1231427,normal
1231429,normal
1231463,normal
1231469,minor
1231471,normal
1231476,minor
1231480,normal
1231482,minor
1231485,normal
1231498,minor
1231500,normal
1231503,normal
1231506,normal
1231507,critical
1231508,normal
1231538,normal
1231541,normal
1231542,minor
1231544,normal
1231550,normal
1231552,normal
1231564,normal
1231565,normal
1231568,normal
1231572,minor
1231573,normal
1231575,enhancement
1231580,minor
1231581,normal
1231586,normal
1231595,normal
1231619,normal
1231622,normal
1231624,normal
1231625,normal
1231627,normal
1231633,normal
1231635,normal
1231640,normal
1231643,normal
1231644,normal
1231647,normal
1231656,normal
1231657,normal
1231668,normal
1231669,normal
1231673,normal
1231677,normal
1231681,normal
1231682,normal
1231685,major
1231687,normal
1231690,normal
1231692,normal
1231695,minor
1231709,normal
1231712,normal
1231713,normal
1231720,normal
1231753,normal
1231756,normal
1231758,minor
1231761,enhancement
1231763,normal
1231764,normal
1231765,normal
1231777,normal
1231780,normal
1231782,normal
1231788,normal
1231793,minor
1231802,normal
1231809,normal
1231818,normal
1231825,minor
1231829,minor
1231832,normal
1231842,normal
1231848,normal
1231855,normal
1231864,normal
1231865,enhancement
1231866,minor
1231880,normal
1231881,minor
1231886,normal
1231888,minor
1231889,minor
1231899,normal
1231900,normal
1231904,normal
1231905,normal
1231919,minor
1231922,normal
1231923,normal
1231924,minor
1231925,normal
1231939,minor
1231944,normal
1231946,normal
1231948,normal
1231951,normal
1231964,minor
1231965,minor
1231969,normal
1231970,normal
1231971,normal
1231972,normal
1231973,normal
1231974,major
1231975,minor
1231977,normal
1231978,normal
1231980,normal
1231981,normal
1231987,minor
1231989,minor
1231990,normal
1232011,normal
1232013,normal
1232022,minor
1232023,normal
1232024,normal
1232028,normal
1232029,normal
1232038,normal
1232042,normal
1232043,normal
1232044,normal
1232045,normal
1232046,normal
1232048,minor
1232055,normal
1232069,normal
1232072,normal
1232076,minor
1232077,minor
1232079,minor
1232082,normal
1232085,minor
1232087,normal
1232094,normal
1232100,minor
1232102,normal
1232104,normal
1232110,minor
1232113,minor
1232115,normal
1232119,normal
1232120,normal
1232125,normal
1232130,minor
1232133,normal
1232136,normal
1232137,normal
1232140,normal
1232147,minor
1232150,major
1232152,normal
1232156,minor
1232157,normal
1232158,normal
1232159,minor
1232169,normal
1232181,normal
1232184,normal
1232191,minor
1232194,normal
1232197,normal
1232205,normal
1232208,minor
1232211,normal
1232213,normal
1232218,normal
1232219,critical
1232223,normal
1232224,normal
1232229,normal
1232231,normal
1232232,normal
1232233,minor
1232234,normal
1232252,normal
1232258,normal
1232264,major
1232265,minor
1232266,normal
1232268,normal
1232269,normal
1232271,normal
1232273,normal
1232279,normal
1232287,normal
1232291,normal
1232295,normal
1232302,normal
1232303,normal
1232317,normal
1232322,normal
1232326,normal
1232327,normal
1232328,minor
1232330,normal
1232337,normal
1232346,normal
1232358,normal
1232360,normal
1232361,normal
1232386,normal
1232395,normal
1232403,normal
1232417,normal
1232418,normal
1232421,normal
1232422,normal
1232423,normal
1232430,normal
1232432,normal
1232434,minor
1232444,normal
1232446,minor
1232449,normal
1232454,normal
1232458,normal
1232461,major
1232462,normal
1232480,normal
1232484,normal
1232486,minor
1232490,normal
1232491,minor
1232502,minor
1232506,minor
1232507,normal
1232514,normal
1232516,normal
1232518,normal
1232519,normal
1232520,normal
1232527,major
1232529,normal
1232542,normal
1232547,critical
1232549,minor
1232555,minor
1232557,minor
1232558,normal
1232561,minor
1232563,minor
1232567,normal
1232576,normal
1232577,normal
1232580,normal
1232582,normal
1232583,normal
1232596,normal
1232598,enhancement
1232610,minor
1232628,minor
1232631,minor
1232633,normal
1232635,normal
1232636,normal
1232638,minor
1232639,normal
1232640,normal
1232644,minor
1232646,normal
1232652,normal
1232655,minor
1232665,normal
1232668,normal
1232669,normal
1232672,normal
1232674,normal
1232676,critical
1232682,normal
1232685,normal
1232686,normal
1232694,minor
1232696,normal
1232709,normal
1232712,minor
1232728,enhancement
1232732,normal
1232742,normal
1232745,normal
1232747,normal
1232752,normal
1232754,minor
1232765,normal
1232766,minor
1232772,normal
1232775,normal
1232782,normal
1232783,normal
1232784,normal
1232786,normal
1232792,normal
1232795,normal
1232801,minor
1232802,enhancement
1232803,normal
1232808,normal
1232812,normal
1232814,minor
1232816,normal
1232821,normal
1232822,normal
1232823,minor
1232824,normal
1232829,normal
1232838,blocker
1232841,normal
1232852,normal
1232854,normal
1232856,normal
1232859,normal
1232864,minor
1232875,normal
1232880,minor
1232887,minor
1232888,minor
1232890,critical
1232897,normal
1232899,normal
1232901,normal
1232902,normal
1232903,normal
1232904,normal
1232906,normal
1232907,minor
1232908,minor
1232909,normal
1232910,normal
1232912,normal
1232915,normal
1232916,normal
1232918,normal
1232919,normal
1232920,blocker
1232923,minor
1232929,minor
1232932,minor
1232935,normal
1232939,minor
1232960,critical
1232966,normal
1232969,normal
1232972,normal
1232973,normal
1232974,normal
1232975,normal
1232977,normal
1232989,normal
1232992,normal
1232995,normal
1232996,normal
1233006,normal
1233011,normal
1233038,normal
1233040,normal
1233046,normal
1233047,normal
1233053,enhancement
1233061,minor
1233066,minor
1233069,normal
1233073,normal
1233074,minor
1233089,major
1233092,normal
1233094,minor
1233096,normal
1233097,normal
1233100,minor
1233101,normal
1233102,minor
1233104,normal
1233106,normal
1233109,normal
1233111,normal
1233112,normal
1233115,minor
1233117,normal
1233118,normal
1233120,minor
1233121,minor
1233124,normal
1233125,normal
1233128,normal
1233131,normal
1233135,minor
1233148,minor
1233149,normal
1233152,normal
1233158,minor
1233160,enhancement
1233162,normal
1233163,normal
1233171,minor
1233174,normal
1233175,minor
1233176,normal
1233177,normal
1233178,normal
1233179,normal
1233181,normal
1233182,normal
1233187,normal
1233191,normal
1233192,minor
1233195,normal
1233206,normal
1233208,minor
1233218,normal
1233221,normal
1233234,normal
1233237,normal
1233245,normal
1233248,minor
1233249,normal
1233251,minor
1233254,normal
1233259,normal
1233260,normal
1233263,normal
1233264,normal
1233265,normal
1233270,normal
1233271,normal
1233274,minor
1233275,normal
1233276,normal
1233282,normal
1233283,normal
1233285,normal
1233287,normal
1233290,normal
1233291,minor
1233297,normal
1233302,minor
1233315,minor
1233328,normal
1233331,critical
1233335,normal
1233336,normal
1233337,critical
1233343,normal
1233345,minor
1233346,normal
1233353,normal
1233359,minor
1233360,normal
1233361,minor
1233387,normal
1233389,normal
1233394,minor
1233401,minor
1233403,normal
1233410,minor
1233413,minor
1233416,minor
1233419,minor
1233423,normal
1233429,normal
1233434,normal
1233435,normal
1233436,normal
1233439,normal
1233444,normal
1233446,normal
1233447,normal
1233468,normal
1233478,normal
1233481,normal
1233483,normal
1233486,normal
1233494,normal
1233505,normal
1233508,normal
1233523,critical
1233532,enhancement
1233542,normal
1233549,minor
1233554,normal
1233557,normal
1233558,normal
1233566,normal
1233569,normal
1233572,enhancement
1233576,minor
1233585,minor
1233590,normal
1233594,normal
1233598,minor
1233605,normal
1233606,normal
1233610,normal
1233612,normal
1233613,minor
1233619,normal
1233625,normal
1233626,normal
1233627,normal
1233628,enhancement
1233630,minor
1233631,minor
1233632,minor
1233637,minor
1233639,normal
1233642,normal
1233643,normal
1233644,normal
1233648,normal
1233650,normal
1233651,normal
1233652,normal
1233666,normal
1233688,normal
1233691,normal
1233699,normal
1233702,minor
1233713,normal
1233714,normal
1233722,normal
1233723,normal
1233731,normal
1233732,normal
1233734,minor
1233743,normal
1233752,normal
1233760,normal
1233765,minor
1233767,normal
1233768,normal
1233772,normal
1233774,minor
1233776,normal
1233782,minor
1233784,normal
1233786,minor
1233790,enhancement
1233798,minor
1233806,normal
1233809,normal
1233812,normal
1233813,normal
1233815,minor
1233818,minor
1233819,minor
1233821,minor
1233828,normal
1233834,normal
1233835,normal
1233843,normal
1233845,normal
1233846,normal
1233849,minor
1233851,normal
1233857,normal
1233858,normal
1233859,minor
1233862,minor
1233863,minor
1233867,normal
1233868,normal
1233870,minor
1233871,normal
1233873,minor
1233874,normal
1233875,normal
1233881,normal
1233884,minor
1233885,normal
1233886,minor
1233895,normal
1233899,enhancement
1233906,enhancement
1233908,minor
1233913,normal
1233915,normal
1233917,normal
1233921,normal
1233925,minor
1233944,enhancement
1233948,normal
1233954,normal
1233955,normal
1233961,normal
1233962,normal
1233966,normal
1233970,normal
1233978,normal
1233980,minor
1233983,normal
1233988,normal
1233990,normal
1233998,normal
1234003,normal
1234005,normal
1234008,normal
1234011,normal
1234021,normal
1234022,minor
1234023,normal
1234025,normal
1234026,normal
1234027,normal
1234031,normal
1234032,normal
1234034,normal
1234035,normal
1234038,normal
1234039,normal
1234041,normal
1234042,major
1234043,normal
1234046,normal
1234047,normal
1234049,normal
1234050,normal
1234053,normal
1234054,normal
1234055,normal
1234058,normal
1234067,normal
1234075,normal
1234077,minor
1234092,normal
1234095,normal
1234102,major
1234106,normal
1234107,normal
1234114,normal
1234115,normal
1234118,normal
1234120,normal
1234121,normal
1234122,normal
1234126,normal
1234128,normal
1234130,normal
1234147,minor
1234152,minor
1234157,minor
1234158,normal
1234164,normal
1234170,minor
1234177,normal
1234188,normal
1234191,normal
1234192,minor
1234193,normal
1234198,normal
1234209,normal
1234210,normal
1234226,minor
1234230,normal
1234232,minor
1234242,normal
1234244,minor
1234246,normal
1234249,normal
1234251,minor
1234259,normal
1234268,normal
1234276,normal
1234280,normal
1234288,normal
1234291,minor
1234293,normal
1234309,normal
1234310,minor
1234311,normal
1234317,normal
1234323,normal
1234324,minor
1234330,minor
1234334,normal
1234336,minor
1234343,normal
1234354,normal
1234356,minor
1234357,normal
1234363,normal
1234366,normal
1234368,normal
1234369,normal
1234385,normal
1234387,normal
1234397,minor
1234402,minor
1234403,normal
1234408,normal
1234409,enhancement
1234410,critical
1234411,normal
1234414,minor
1234417,minor
1234418,normal
1234419,normal
1234422,normal
1234423,normal
1234424,normal
1234425,minor
1234428,minor
1234429,normal
1234436,normal
1234439,normal
1234440,normal
1234441,normal
1234458,normal
1234459,minor
1234466,normal
1234472,normal
1234476,normal
1234479,normal
1234481,minor
1234485,normal
1234492,normal
1234494,normal
1234513,normal
1234520,minor
1234529,normal
1234531,minor
1234533,normal
1234535,normal
1234537,normal
1234540,normal
1234542,normal
1234547,normal
1234548,minor
1234553,normal
1234554,normal
1234563,normal
1234566,normal
1234570,normal
1234571,normal
1234575,normal
1234576,minor
1234578,minor
1234579,normal
1234583,minor
1234584,enhancement
1234586,minor
1234591,normal
1234596,normal
1234608,normal
1234612,normal
1234616,normal
1234622,normal
1234641,normal
1234643,normal
1234644,normal
1234645,normal
1234649,normal
1234654,minor
1234656,minor
1234659,normal
1234663,normal
1234666,normal
1234669,normal
1234670,normal
1234672,minor
1234676,normal
1234691,normal
1234695,normal
1234697,normal
1234700,normal
1234701,normal
1234702,normal
1234707,normal
1234714,minor
1234717,minor
1234719,normal
1234720,normal
1234725,normal
1234726,normal
1234727,minor
1234728,normal
1234735,enhancement
1234736,minor
1234738,normal
1234739,normal
1234740,normal
1234742,normal
1234743,normal
1234744,normal
1234751,minor
1234754,normal
1234757,normal
1234758,normal
1234760,minor
1234766,minor
1234768,normal
1234773,normal
1234777,minor
1234778,normal
1234780,normal
1234800,normal
1234804,normal
1234806,minor
1234813,minor
1234821,normal
1234838,minor
1234842,normal
1234845,normal
1234849,normal
1234857,normal
1234860,minor
1234862,normal
1234864,normal
1234875,normal
1234879,normal
1234886,minor
1234896,minor
1234912,normal
1234913,normal
1234920,normal
1234921,minor
1234922,normal
1234926,normal
1234927,normal
1234928,normal
1234932,normal
1234933,normal
1234938,normal
1234941,normal
1234942,normal
1234947,minor
1234949,normal
1234950,normal
1234954,normal
1234955,minor
1234958,normal
1234959,minor
1234960,normal
1234966,major
1234972,normal
1234973,minor
1234975,normal
1234979,minor
1234985,enhancement
1234987,normal
1234988,normal
1234996,normal
1235002,normal
1235015,normal
1235018,normal
1235021,normal
1235024,normal
1235032,normal
1235041,normal
1235044,critical
1235045,normal
1235046,normal
1235051,normal
1235057,normal
1235058,normal
1235060,normal
1235068,minor
1235069,minor
1235076,normal
1235079,normal
1235080,normal
1235083,normal
1235084,minor
1235089,normal
1235092,minor
1235093,normal
1235096,normal
1235100,normal
1235108,normal
1235109,normal
1235112,normal
1235117,minor
1235122,normal
1235130,normal
1235131,enhancement
1235132,normal
1235133,minor
1235138,normal
1235139,normal
1235141,normal
1235149,normal
1235151,normal
1235152,normal
1235159,minor
1235160,minor
1235161,normal
1235162,normal
1235166,normal
1235174,minor
1235176,minor
1235177,normal
1235183,minor
1235185,normal
1235186,minor
1235188,normal
1235192,normal
1235194,normal
1235201,minor
1235207,normal
1235209,major
1235212,normal
1235215,normal
1235216,normal
1235217,minor
1235222,normal
1235223,normal
1235226,normal
1235228,normal
1235229,normal
1235230,normal
1235232,normal
1235233,minor
1235234,minor
1235235,normal
1235236,minor
1235249,normal
1235251,normal
1235257,normal
1235259,normal
1235261,minor
1235263,normal
1235265,minor
1235276,normal
1235277,minor
1235282,minor
1235283,minor
1235285,minor
1235286,normal
1235287,normal
1235291,normal
1235296,minor
1235297,normal
1235298,minor
1235299,normal
1235301,normal
1235306,minor
1235308,normal
1235315,normal
1235319,minor
1235321,minor
1235322,normal
1235338,minor
1235340,major
1235364,normal
1235367,normal
1235369,normal
1235373,normal
1235385,normal
1235403,normal
1235407,minor
1235408,minor
1235410,normal
1235411,minor
1235412,normal
1235427,normal
1235437,minor
1235445,normal
1235461,normal
1235466,normal
1235467,normal
1235470,normal
1235476,normal
1235477,normal
1235478,minor
1235485,normal
1235489,minor
1235490,normal
1235494,normal
1235502,normal
1235503,minor
1235506,normal
1235509,enhancement
1235516,normal
1235519,normal
1235521,minor
1235530,minor
1235540,normal
1235541,normal
1235542,normal
1235546,normal
1235551,normal
1235556,normal
1235557,normal
1235566,normal
1235569,normal
1235572,minor
1235573,normal
1235575,normal
1235576,normal
1235580,normal
1235588,normal
1235590,normal
1235593,minor
1235598,normal
1235605,normal
1235610,normal
1235613,normal
1235615,normal
1235629,normal
1235631,normal
1235633,normal
1235634,normal
1235636,normal
1235640,normal
1235641,normal
1235643,normal
1235656,normal
1235664,normal
1235665,normal
1235672,normal
1235674,normal
1235675,normal
1235676,normal
1235677,normal
1235678,normal
1235682,normal
1235686,normal
1235696,normal
1235704,normal
1235717,minor
1235727,enhancement
1235733,normal
1235737,minor
1235738,minor
1235739,normal
1235740,major
1235743,normal
1235745,normal
1235748,normal
1235754,normal
1235755,minor
1235757,normal
1235768,normal
1235771,normal
1235787,normal
1235796,minor
1235803,normal
1235808,minor
1235818,normal
1235826,normal
1235830,normal
1235834,normal
1235839,minor
1235843,normal
1235852,normal
1235858,normal
1235859,normal
1235863,minor
1235865,minor
1235868,normal
1235872,normal
1235874,normal
1235875,normal
1235878,minor
1235887,normal
1235896,normal
1235899,normal
1235906,minor
1235907,normal
1235912,normal
1235921,normal
1235922,minor
1235923,normal
1235924,enhancement
1235925,enhancement
1235935,normal
1235941,minor
1235944,normal
1235945,normal
1235955,minor
1235958,normal
1235959,minor
1235965,normal
1235966,normal
1235967,normal
1235968,minor
1235969,normal
1235970,normal
1235972,minor
1235979,minor
1235980,minor
1235982,normal
1235989,normal
1235994,normal
1235995,normal
1236015,normal
1236016,minor
1236030,normal
1236035,normal
1236040,normal
1236043,normal
1236046,normal
1236058,minor
1236060,normal
1236066,normal
1236070,normal
1236072,minor
1236076,normal
1236080,normal
1236081,normal
1236085,normal
1236086,normal
1236091,minor
1236098,minor
1236104,normal
1236107,normal
1236110,normal
1236111,normal
1236112,normal
1236114,minor
1236120,normal
1236127,normal
1236138,normal
1236149,minor
1236152,normal
1236167,normal
1236170,normal
1236176,minor
1236179,minor
1236192,normal
1236195,normal
1236199,minor
1236200,normal
1236202,normal
1236210,normal
1236221,normal
1236222,normal
1236224,normal
1236225,normal
1236227,major
1236228,normal
1236257,minor
1236258,minor
1236266,normal
1236267,normal
1236270,normal
1236277,normal
1236282,minor
1236285,normal
1236287,normal
1236289,minor
1236295,normal
1236298,normal
1236306,normal
1236313,minor
1236315,critical
1236316,normal
1236317,normal
1236321,minor
1236322,minor
1236323,enhancement
1236329,normal
1236330,normal
1236331,normal
1236338,normal
1236342,normal
1236348,normal
1236350,minor
1236352,normal
1236354,normal
1236357,normal
1236358,normal
1236359,normal
1236369,normal
1236373,minor
1236374,normal
1236379,normal
1236380,minor
1236381,normal
1236384,normal
1236386,normal
1236393,normal
1236394,normal
1236395,minor
1236397,minor
1236398,minor
1236400,normal
1236401,normal
1236406,minor
1236411,normal
1236412,minor
1236413,minor
1236422,normal
1236426,normal
1236430,normal
1236434,normal
1236435,minor
1236437,minor
1236459,minor
1236473,critical
1236476,critical
1236478,normal
1236480,normal
1236484,normal
1236488,normal
1236492,normal
1236505,normal
1236506,normal
1236508,minor
1236512,normal
1236519,normal
1236520,minor
1236522,normal
1236523,normal
1236525,normal
1236530,normal
1236538,minor
1236541,critical
1236546,normal
1236548,normal
1236552,normal
1236556,normal
1236557,minor
1236558,minor
1236564,normal
1236566,normal
1236570,normal
1236571,normal
1236573,normal
1236574,normal
1236577,major
1236593,normal
1236598,normal
1236600,normal
1236603,normal
1236607,normal
1236617,minor
1236619,normal
1236632,minor
1236635,minor
1236638,normal
1236639,minor
1236643,minor
1236650,normal
1236654,minor
1236660,normal
1236668,normal
1236680,normal
1236686,minor
1236702,minor
1236703,minor
1236717,normal
1236718,normal
1236719,normal
1236721,normal
1236724,normal
1236727,normal
1236728,normal
1236730,normal
1236731,minor
1236735,normal
1236740,normal
1236742,normal
1236744,normal
1236745,normal
1236746,normal
1236748,normal
1236750,normal
1236756,normal
1236759,minor
1236761,normal
1236762,normal
1236772,minor
1236777,minor
1236782,normal
1236784,normal
1236785,minor
1236786,minor
1236787,minor
1236789,normal
1236796,normal
1236801,normal
1236802,normal
1236806,minor
1236814,normal
1236826,normal
1236827,minor
1236828,normal
1236870,normal
1236873,normal
1236874,minor
1236875,minor
1236886,enhancement
1236900,normal
1236911,normal
1236913,minor
1236920,normal
1236923,normal
1236928,minor
1236931,minor
1236933,normal
1236937,minor
1236939,minor
1236941,minor
1236964,minor
1236968,minor
1236969,minor
1236972,normal
1236977,minor
1236979,normal
1237009,normal
1237019,normal
1237021,minor
1237023,normal
1237046,minor
1237047,normal
1237056,normal
1237058,normal
1237059,normal
1237062,normal
1237075,normal
1237080,minor
1237081,minor
1237082,normal
1237083,normal
1237086,normal
1237097,minor
1237101,normal
1237102,normal
1237108,normal
1237109,normal
1237111,normal
1237112,normal
1237119,minor
1237132,enhancement
1237140,normal
1237141,normal
1237145,normal
1237146,minor
1237150,normal
1237151,major
1237153,minor
1237154,normal
1237156,minor
1237158,minor
1237160,minor
1237166,normal
1237167,critical
1237169,minor
1237171,normal
1237172,minor
1237173,major
1237174,normal
1237175,normal
1237176,normal
1237177,normal
1237179,normal
1237184,minor
1237191,minor
1237193,normal
1237194,normal
1237195,normal
1237197,normal
1237198,blocker
1237201,normal
1237210,normal
1237213,normal
1237214,normal
1237216,normal
1237218,normal
1237224,normal
1237226,normal
1237227,normal
1237230,minor
1237231,normal
1237232,normal
1237233,normal
1237234,enhancement
1237236,minor
1237238,minor
1237240,minor
1237242,minor
1237246,normal
1237259,minor
1237265,normal
1237268,normal
1237272,normal
1237283,normal
1237284,minor
1237286,minor
1237291,normal
1237299,normal
1237316,normal
1237320,normal
1237328,normal
1237331,minor
1237341,normal
1237343,normal
1237352,normal
1237354,normal
1237355,normal
1237364,normal
1237366,normal
1237369,normal
1237371,normal
